uid,pid
207,12180
171,67901
297,76245
978,70953
625,41256
187,32201
761,83370
443,11387
251,87146
513,83119
305,3493
25,42042
810,39434
348,11366
349,24095
284,19458
315,34294
283,29452
428,44301
833,55539
171,60216
494,92456
181,64193
207,46105
675,96139
57,27425
268,76681
593,72108
396,11793
767,15686
849,61635
572,83601
842,59863
737,85282
110,77462
924,91262
410,36635
254,98279
694,61590
534,49347
116,37181
196,57246
460,92550
697,56748
26,13763
658,20186
131,7548
56,43163
858,62231
971,49348
215,37008
380,43595
261,58774
963,44609
992,39782
50,70445
39,61278
575,62705
737,49966
580,35467
673,64839
844,76903
666,74642
325,83206
439,63018
760,9335
85,2559
227,55125
469,99651
497,84750
431,40956
914,15075
185,60693
733,67824
649,90880
913,14615
611,26529
790,28772
310,65668
478,10782
941,76162
479,2171
144,27085
594,74753
658,53775
204,76393
79,64455
804,15656
119,55640
225,82510
963,52441
648,3480
728,11847
60,68640
709,34836
488,5414
630,90963
344,60998
329,20359
592,18834
324,39445
711,58384
178,38510
82,7761
298,70735
733,496
17,41902
826,57292
720,37353
299,28975
736,10969
290,25583
640,65208
444,83265
10,48119
947,68502
929,50477
206,53455
386,40437
52,63267
102,44217
100,60422
645,42020
840,71599
691,79399
805,3346
453,23592
425,59522
485,11351
176,88482
738,78930
842,64838
139,2855
261,21030
151,22885
649,74436
508,72523
586,80123
717,5297
64,71271
533,59830
129,58229
283,47948
759,61172
51,26415
18,74619
526,81547
301,19322
944,23754
843,36150
437,36040
329,30126
835,84978
872,62329
140,73909
818,62831
544,25792
678,83260
343,45169
227,66432
171,37368
237,95102
71,53900
596,93015
817,15243
898,47421
333,60122
378,98485
751,28122
617,70471
19,80236
225,57042
572,45635
561,76110
18,75824
222,64074
473,78924
732,48966
511,24337
980,93092
173,8573
787,85664
506,25037
477,24550
689,58412
254,94738
102,52559
667,54023
458,5936
256,49419
336,71335
303,27438
546,20481
575,16021
469,77073
98,97118
17,64076
395,61351
832,80408
82,62017
50,28813
529,45184
712,35331
979,93327
197,2364
781,88972
71,70299
777,55180
732,13609
748,18891
346,36136
513,43087
96,11467
716,30259
973,75727
656,6333
809,77887
687,64222
107,23250
10,27732
158,3374
975,36342
53,53698
469,44634
243,98392
470,83441
605,13019
363,25774
219,76870
501,1520
443,46461
650,98065
667,85079
429,69351
926,71910
933,35514
378,32843
552,59870
356,86046
337,36769
943,57433
228,10549
560,67490
504,75150
587,42561
195,43712
535,49112
839,97047
