uid,pid
447,34841
517,68320
277,72734
91,55803
250,96166
228,52613
369,4726
674,9039
562,18873
678,16054
515,48521
571,39157
177,99018
293,20934
229,39672
314,38558
907,68458
113,14492
227,58449
642,56064
434,30793
53,69838
946,22194
533,16370
255,43207
286,60787
644,13936
105,81653
142,49079
216,4476
593,12567
705,40475
80,73474
272,85323
733,53539
316,7106
471,92147
168,75675
288,87590
468,78464
233,50788
57,51139
778,14621
115,40096
874,76038
243,79928
689,77285
442,57322
226,3235
910,28993
480,11376
367,49240
118,55253
124,62818
465,21271
886,56838
526,11956
739,27983
711,87646
61,7753
30,23779
838,271
122,86737
373,46747
166,22079
313,21145
955,19918
501,79687
882,23597
495,17344
410,38042
406,68721
940,72351
300,98942
309,37939
706,82965
653,21567
656,70114
996,95509
958,86067
432,72726
614,88248
328,31013
257,63060
643,21675
900,39791
433,31452
628,64014
698,83908
199,57207
679,13721
736,5889
311,22502
273,58810
812,95443
873,61554
995,48450
29,77921
806,20145
648,82322
623,67457
231,81101
165,64854
517,13571
28,98611
835,44072
977,5397
77,38931
686,12754
977,74912
916,19444
998,25754
664,87127
552,29115
427,2413
518,60530
472,17251
272,2382
235,43518
762,71984
137,62677
276,65812
477,48793
816,42878
131,60079
378,62585
596,85341
499,13665
621,87877
535,14944
589,49404
574,83306
514,92663
957,81280
687,80992
31,12307
951,35539
175,69603
725,17174
378,77370
577,63556
949,23435
718,71108
829,51703
137,12752
106,78250
506,83126
51,30049
870,62110
322,73889
55,17367
846,99384
25,19510
339,170
126,80243
490,58016
497,13856
418,88064
458,45622
902,95512
127,85901
810,3575
493,58590
210,48671
874,53315
261,4240
106,75527
78,75869
896,46076
761,3561
75,57696
8,33028
185,57113
145,76838
69,47716
535,13716
866,92389
78,99046
645,11128
554,73241
939,70516
985,95937
37,55327
246,14528
140,85433
498,75492
769,83705
1,89435
887,36271
632,10432
231,40751
386,978
778,14220
993,80285
612,40888
911,97558
423,78020
701,96674
129,36283
874,39271
408,5080
467,64037
704,37713
170,90445
383,56606
680,38963
22,78178
876,75196
365,63074
997,93850
245,98105
961,47402
359,30910
711,36765
699,96331
583,50855
118,6017
840,52932
33,49516
427,97779
63,39914
923,73637
888,78354
366,88932
258,68175
755,72021
423,88590
293,73034
842,24523
675,67439
108,10045
980,52907
325,6035
994,28277
312,20796
319,18423
124,16445
700,37437
975,48621
552,565
281,9527
456,90433
853,70276
673,87814
337,98978
534,2482
620,23642
290,28006
565,57068
947,23169
687,49217
742,72189
697,54981
536,26584
520,16701
32,43893
989,36993
238,30092
525,18425
787,49277
446,70525
254,25275
947,53387
909,24617
447,47748
488,66365
623,14376
507,66355
765,4658
709,75822
917,54486
468,10964
944,66635
776,70690
889,6860
107,57319
412,7221
499,21751
532,19829
577,29968
944,32119
197,62793
667,44722
844,46190
840,16051
167,81006
709,16152
693,27894
313,64883
836,61798
841,96917
499,6728
936,16562
253,18930
904,97715
927,38442
941,99604
60,32748
969,54227
959,18042
45,78206
893,51856
821,91404
735,70326
934,5481
249,53308
924,68247
746,32838
163,16945
334,31416
464,61219
590,50002
559,42744
867,41186
555,19258
267,69651
12,90278
496,88922
811,47828
251,90705
555,5737
796,49440
670,18375
245,68920
321,20040
882,72154
784,49499
396,58214
290,10548
375,34593
811,54081
896,23444
137,90400
0,59028
571,80446
666,38055
382,35611
166,76146
418,73813
670,57245
432,23602
231,70014
845,86895
4,85707
319,62256
105,45060
612,42694
61,15801
981,77087
724,65314
767,8127
663,42688
821,55671
568,57264
762,63388
56,43008
696,44786
698,4557
636,89868
543,49520
85,42153
900,13116
589,26609
605,21763
359,72311
400,86681
358,67647
598,87689
593,24348
618,68192
528,43826
554,28176
659,48174
558,79981
712,32794
191,61900
813,34408
691,56340
980,16784
917,41431
147,12820
635,68209
670,53017
968,98256
858,54573
626,45098
188,90954
