uid,pid
463,5
910,7
880,15
903,16
581,23
831,24
678,31
690,32
551,44
88,46
102,49
34,79
1,83
442,85
106,87
799,90
636,91
27,93
750,97
13,101
492,103
312,108
610,111
175,122
173,127
690,130
511,133
988,142
503,143
89,147
638,152
488,153
129,156
381,158
502,164
911,166
366,171
850,172
469,178
736,181
900,183
431,184
457,186
912,193
339,196
881,202
748,203
420,211
293,213
704,216
855,226
685,227
454,234
31,237
829,238
950,247
336,255
797,258
927,267
292,269
470,270
359,277
989,279
265,280
283,281
562,283
449,286
506,288
31,294
570,306
991,311
383,316
496,321
411,324
346,325
933,333
987,334
509,335
440,338
56,339
921,349
423,353
718,354
842,361
860,370
840,371
727,381
261,383
491,386
707,391
385,405
245,407
920,408
570,412
122,416
594,420
123,422
667,425
985,433
21,451
631,452
109,454
630,460
703,462
342,466
580,470
2,471
524,473
303,475
742,480
586,483
728,484
348,485
4,486
615,492
65,495
211,496
383,498
701,499
98,503
871,512
265,514
371,515
461,520
509,523
983,531
659,534
896,535
530,536
791,537
704,542
431,550
690,553
159,555
563,559
634,560
770,562
699,572
587,573
921,577
597,580
169,582
339,584
637,587
641,588
617,589
856,599
67,601
985,607
168,613
42,616
449,617
574,620
311,623
380,627
43,630
729,637
383,639
394,641
740,642
617,643
246,648
644,655
277,659
834,665
241,673
56,677
460,681
994,683
168,688
193,691
60,692
266,693
24,696
930,697
591,707
753,713
371,716
996,717
192,719
971,722
625,728
317,732
748,760
315,765
754,768
173,783
803,784
182,787
362,793
459,797
847,798
492,804
850,809
122,821
130,824
716,849
25,852
808,853
295,854
829,861
732,881
120,883
246,891
58,892
123,900
324,902
391,905
40,906
819,918
645,920
331,923
984,936
437,937
612,941
866,943
792,946
285,947
341,953
691,959
449,964
51,967
548,968
251,976
615,977
6,983
821,984
66,990
47,993
326,996
337,999
929,1014
621,1017
428,1022
189,1024
158,1033
920,1035
704,1038
634,1045
646,1046
924,1055
985,1056
336,1059
141,1062
398,1069
487,1076
392,1079
83,1083
925,1084
427,1085
961,1087
383,1091
381,1095
901,1096
259,1097
69,1101
788,1106
254,1117
754,1126
192,1128
270,1135
254,1138
932,1141
878,1151
772,1157
7,1160
265,1162
21,1165
321,1166
793,1168
111,1170
369,1173
334,1183
825,1200
781,1202
399,1214
466,1215
2,1223
944,1227
909,1233
666,1236
469,1245
158,1249
175,1250
643,1252
76,1265
152,1270
670,1274
42,1276
193,1277
717,1278
849,1282
996,1286
212,1288
134,1289
561,1290
304,1294
83,1299
348,1306
405,1315
791,1322
349,1325
336,1329
144,1332
933,1337
994,1346
125,1356
969,1361
483,1367
184,1369
684,1371
946,1372
400,1373
435,1375
212,1377
455,1381
436,1385
487,1388
341,1392
309,1393
828,1400
838,1403
352,1405
839,1406
763,1407
432,1420
477,1425
556,1426
667,1428
172,1431
342,1436
620,1445
837,1453
571,1462
678,1468
232,1470
436,1471
728,1472
675,1479
708,1482
146,1485
236,1488
37,1491
397,1503
625,1514
779,1516
895,1520
528,1521
640,1522
413,1523
340,1529
516,1530
284,1538
391,1541
583,1545
346,1547
964,1562
996,1567
957,1570
670,1576
336,1582
120,1583
743,1587
914,1590
525,1600
175,1607
559,1609
53,1610
960,1611
174,1612
275,1613
251,1624
398,1625
509,1634
863,1637
812,1638
458,1645
545,1649
261,1660
231,1673
368,1674
705,1680
310,1685
944,1687
280,1692
936,1697
556,1698
131,1699
564,1703
834,1704
552,1707
391,1718
827,1725
205,1731
265,1732
935,1734
555,1736
282,1741
602,1742
996,1751
57,1753
608,1754
969,1756
922,1761
519,1774
558,1777
431,1786
382,1787
151,1789
611,1813
373,1815
273,1817
302,1818
399,1824
622,1825
491,1829
418,1830
612,1831
988,1832
110,1838
380,1840
760,1847
482,1857
755,1865
951,1874
642,1875
311,1877
215,1878
543,1880
366,1882
616,1885
414,1888
861,1889
483,1892
197,1910
729,1911
409,1915
319,1918
933,1924
600,1926
656,1929
878,1933
614,1934
459,1936
650,1956
261,1961
492,1965
596,1967
50,1972
174,1979
484,1986
412,1988
650,2000
934,2001
138,2009
608,2019
214,2041
788,2045
391,2049
238,2050
682,2056
588,2058
125,2061
18,2062
318,2070
264,2080
305,2088
51,2093
363,2095
588,2100
181,2109
209,2113
331,2117
316,2121
876,2126
866,2133
732,2139
631,2143
235,2150
150,2167
45,2171
651,2172
337,2178
745,2179
602,2184
398,2186
58,2189
701,2193
119,2195
337,2197
116,2202
247,2204
487,2210
141,2220
425,2224
578,2225
865,2229
708,2234
715,2235
966,2241
612,2242
43,2243
619,2244
891,2246
660,2252
986,2254
899,2260
572,2262
234,2265
4,2267
743,2278
758,2279
212,2285
325,2288
407,2290
478,2293
870,2294
501,2295
721,2297
870,2299
277,2300
631,2301
691,2306
712,2307
222,2309
801,2317
860,2318
150,2323
759,2331
475,2332
863,2333
912,2335
209,2340
200,2342
269,2345
488,2347
307,2350
910,2351
428,2354
743,2360
640,2361
351,2363
447,2364
874,2381
915,2383
296,2386
946,2388
389,2389
216,2394
788,2397
279,2398
713,2400
683,2402
275,2409
834,2414
913,2416
751,2420
720,2421
216,2422
166,2429
29,2430
970,2431
694,2433
471,2435
173,2436
408,2438
212,2439
944,2442
680,2443
832,2444
614,2447
51,2449
598,2450
947,2456
548,2457
178,2464
622,2470
954,2471
206,2472
115,2474
609,2476
703,2479
698,2484
559,2488
129,2491
639,2495
240,2509
294,2514
720,2525
266,2529
437,2530
704,2531
49,2535
127,2541
580,2545
632,2547
268,2557
320,2559
667,2567
326,2576
581,2578
478,2580
333,2591
127,2596
317,2599
438,2606
957,2607
643,2610
967,2612
823,2618
597,2619
110,2622
346,2628
845,2632
423,2636
317,2638
924,2646
172,2651
622,2652
973,2658
887,2659
208,2666
533,2668
904,2673
216,2675
536,2676
812,2683
12,2685
112,2690
628,2691
262,2694
230,2700
558,2705
916,2708
998,2715
291,2720
684,2725
676,2726
31,2727
954,2730
536,2732
143,2745
249,2763
972,2765
188,2766
87,2767
678,2774
225,2785
960,2788
377,2798
692,2803
813,2805
84,2807
755,2809
44,2810
450,2813
995,2814
465,2823
677,2826
886,2827
16,2830
429,2832
649,2838
975,2843
114,2844
324,2846
742,2849
375,2853
356,2854
879,2855
638,2866
778,2872
312,2873
201,2877
81,2885
485,2886
966,2889
203,2899
184,2902
854,2903
842,2905
917,2906
715,2911
404,2912
675,2928
470,2930
578,2936
770,2942
592,2950
358,2953
842,2957
386,2967
328,2968
452,2969
396,2975
400,2991
807,2996
251,2997
679,3000
618,3004
454,3009
352,3012
280,3016
97,3021
347,3024
319,3025
388,3027
831,3038
379,3041
159,3043
91,3044
342,3051
107,3053
981,3059
618,3062
185,3063
662,3065
184,3066
532,3068
128,3077
800,3091
790,3096
856,3103
274,3107
991,3109
207,3110
518,3111
675,3113
389,3118
4,3119
639,3120
279,3121
757,3126
850,3127
409,3136
316,3139
806,3140
178,3142
350,3148
166,3152
480,3156
357,3159
150,3163
582,3165
531,3171
290,3172
954,3174
467,3176
479,3177
624,3178
345,3181
751,3185
359,3191
593,3200
519,3201
144,3210
364,3216
94,3221
221,3224
281,3225
743,3229
754,3242
777,3244
545,3246
506,3247
336,3249
477,3250
218,3261
476,3263
305,3264
713,3265
547,3270
915,3274
235,3275
71,3284
498,3286
208,3290
917,3295
863,3304
888,3305
758,3310
868,3315
336,3321
370,3326
429,3327
246,3332
282,3337
129,3339
879,3346
519,3348
503,3351
161,3352
399,3353
355,3358
39,3361
42,3367
930,3373
447,3374
270,3384
450,3387
1,3388
706,3391
310,3397
74,3399
657,3404
444,3412
462,3416
271,3418
439,3425
122,3426
127,3432
658,3438
541,3442
500,3443
77,3447
437,3448
332,3452
89,3459
313,3460
409,3462
303,3463
831,3465
53,3468
319,3473
45,3480
54,3483
359,3489
786,3490
415,3493
734,3496
620,3501
357,3506
639,3508
886,3513
490,3519
471,3524
434,3530
687,3534
73,3535
269,3543
806,3548
811,3554
284,3556
245,3573
850,3579
928,3583
48,3584
40,3591
258,3592
483,3604
510,3606
132,3609
568,3620
470,3623
986,3628
340,3629
265,3630
632,3631
663,3633
239,3646
456,3653
317,3654
784,3657
433,3658
487,3659
576,3670
147,3675
146,3676
575,3684
389,3693
702,3696
816,3700
867,3708
546,3714
272,3715
708,3716
390,3719
506,3724
550,3725
991,3726
878,3727
654,3728
195,3730
819,3731
347,3738
863,3742
609,3744
375,3745
161,3752
341,3760
937,3764
799,3773
240,3774
988,3780
516,3784
552,3788
30,3789
804,3802
980,3806
728,3812
995,3817
383,3818
473,3821
123,3826
687,3828
834,3830
75,3832
633,3837
700,3841
89,3842
521,3857
478,3867
150,3868
920,3871
327,3875
560,3876
328,3877
21,3881
800,3882
490,3886
554,3891
727,3892
38,3898
126,3903
587,3905
307,3910
661,3913
908,3914
600,3921
942,3929
820,3941
426,3944
466,3946
173,3948
949,3950
351,3951
893,3954
344,3956
642,3959
849,3962
579,3963
247,3967
731,3971
424,3979
479,3982
525,3983
434,3988
578,3994
837,3999
901,4002
928,4003
47,4005
262,4012
363,4024
990,4027
357,4031
104,4035
291,4036
324,4040
178,4042
460,4048
252,4051
566,4052
473,4057
761,4058
396,4064
400,4065
721,4066
15,4071
796,4082
471,4083
122,4084
658,4088
300,4095
755,4109
792,4111
752,4115
766,4133
113,4134
911,4136
21,4140
110,4141
203,4143
389,4149
811,4153
958,4157
720,4164
349,4168
60,4170
951,4171
762,4178
202,4182
829,4187
272,4193
5,4197
18,4200
319,4207
140,4208
485,4218
491,4219
989,4220
73,4222
156,4226
89,4234
160,4235
316,4236
382,4241
808,4250
771,4254
109,4255
686,4256
917,4258
469,4264
860,4266
296,4267
169,4269
979,4278
893,4281
913,4286
77,4289
845,4292
309,4298
527,4305
627,4312
939,4313
964,4320
733,4322
97,4327
972,4338
933,4344
32,4347
224,4354
39,4359
197,4364
753,4370
815,4373
782,4374
460,4378
185,4383
661,4385
613,4386
495,4387
927,4389
222,4390
209,4412
237,4415
799,4416
441,4418
641,4422
44,4431
683,4436
744,4443
773,4452
940,4454
392,4456
10,4464
497,4469
742,4473
787,4475
58,4478
696,4481
762,4482
258,4484
524,4486
856,4487
219,4492
615,4493
488,4495
952,4500
186,4511
335,4515
210,4517
62,4519
143,4521
363,4524
111,4525
111,4526
864,4528
22,4530
645,4533
977,4540
96,4545
98,4546
865,4554
156,4560
303,4563
533,4571
250,4573
785,4575
992,4581
922,4583
814,4585
704,4589
426,4594
719,4595
129,4596
388,4597
821,4601
118,4619
548,4624
403,4626
919,4630
595,4631
206,4633
473,4641
424,4642
885,4650
113,4651
566,4657
9,4660
897,4661
180,4662
285,4664
404,4669
782,4670
763,4672
663,4676
164,4678
609,4679
533,4684
683,4693
843,4694
235,4703
255,4712
496,4713
944,4716
562,4720
248,4723
307,4724
532,4730
264,4731
898,4732
756,4734
340,4737
991,4753
109,4756
66,4761
817,4765
988,4766
134,4768
153,4772
341,4777
121,4783
289,4785
471,4793
152,4796
617,4800
61,4802
948,4805
268,4808
159,4811
466,4813
738,4817
419,4818
592,4819
785,4823
341,4828
774,4829
904,4834
634,4838
94,4839
716,4847
976,4848
911,4859
949,4861
869,4868
487,4869
764,4878
383,4883
558,4887
899,4889
968,4891
6,4901
781,4903
630,4915
104,4920
748,4925
99,4926
325,4934
30,4940
832,4948
274,4950
101,4953
978,4955
148,4958
19,4960
228,4963
114,4964
19,4967
9,4969
299,4970
388,4975
36,4976
841,4978
688,4979
69,4987
784,4988
124,4994
976,4995
455,4998
789,5002
450,5006
522,5007
817,5008
838,5014
907,5017
71,5019
26,5022
174,5023
13,5024
764,5027
207,5032
220,5035
707,5040
873,5041
486,5043
2,5045
121,5046
43,5054
24,5061
100,5067
261,5068
758,5069
501,5072
824,5074
724,5076
21,5077
977,5082
586,5084
998,5086
484,5087
561,5088
665,5094
818,5099
630,5101
577,5108
827,5111
828,5113
509,5123
487,5127
544,5138
924,5141
928,5145
794,5146
31,5150
89,5151
17,5152
93,5155
17,5157
217,5167
662,5169
220,5170
244,5171
522,5177
891,5180
902,5184
184,5188
346,5191
531,5192
276,5199
410,5210
245,5211
730,5214
995,5223
758,5228
19,5229
422,5230
909,5233
769,5238
963,5239
991,5241
958,5242
500,5243
673,5248
669,5249
481,5251
107,5252
719,5253
466,5259
80,5262
573,5268
694,5270
589,5274
422,5275
574,5284
54,5287
879,5297
290,5300
802,5301
636,5302
200,5307
63,5310
352,5316
98,5319
104,5325
404,5331
814,5336
171,5345
815,5347
621,5349
305,5350
329,5352
481,5353
380,5359
314,5361
511,5367
900,5368
527,5374
441,5375
550,5379
779,5380
385,5387
496,5388
753,5389
702,5391
693,5393
641,5394
973,5400
422,5407
658,5411
478,5412
45,5414
103,5417
654,5421
440,5436
464,5439
903,5440
414,5445
108,5453
856,5461
941,5462
904,5465
58,5467
304,5470
100,5482
852,5485
214,5494
385,5495
293,5500
152,5501
89,5508
641,5516
974,5517
593,5518
474,5532
763,5533
814,5534
682,5536
856,5541
537,5545
516,5547
660,5549
80,5552
544,5558
602,5560
63,5566
774,5569
118,5570
574,5574
379,5576
726,5583
605,5594
584,5597
907,5599
177,5602
835,5609
84,5611
538,5618
51,5619
340,5625
833,5627
257,5630
360,5640
963,5643
442,5644
715,5647
827,5648
77,5649
330,5653
75,5654
889,5655
512,5656
399,5660
343,5663
835,5668
267,5669
873,5681
424,5685
180,5686
910,5692
725,5699
687,5700
704,5703
826,5707
545,5710
343,5711
329,5725
800,5726
991,5729
886,5730
884,5732
433,5734
367,5736
762,5738
819,5743
146,5744
500,5760
353,5762
119,5770
723,5774
408,5776
556,5783
469,5784
533,5786
455,5790
755,5791
101,5806
168,5808
477,5809
624,5824
803,5826
998,5828
295,5830
481,5831
478,5846
66,5847
91,5849
903,5850
721,5851
55,5860
8,5865
627,5871
78,5874
51,5876
407,5878
286,5879
610,5880
428,5882
742,5892
348,5895
418,5896
500,5903
31,5907
535,5913
574,5914
193,5915
475,5920
15,5924
326,5927
617,5933
780,5936
606,5947
905,5951
227,5957
881,5961
696,5962
155,5964
731,5971
382,5973
578,5986
586,5990
733,5992
944,5997
559,5998
473,6000
403,6007
728,6009
426,6010
521,6015
699,6016
542,6023
629,6034
22,6049
832,6066
822,6073
603,6077
116,6079
528,6081
124,6083
940,6098
331,6099
197,6100
749,6102
898,6106
303,6108
437,6109
190,6115
378,6118
814,6120
937,6121
645,6123
178,6125
497,6128
5,6132
209,6133
637,6137
328,6138
62,6148
631,6149
660,6150
418,6152
54,6155
316,6160
140,6162
694,6164
308,6166
335,6168
672,6170
83,6171
978,6178
168,6184
641,6193
768,6196
738,6199
845,6205
403,6206
400,6215
526,6229
37,6230
897,6232
882,6235
871,6245
865,6252
252,6253
87,6255
489,6262
229,6263
976,6268
685,6272
432,6286
686,6289
249,6291
98,6295
82,6296
242,6298
144,6313
99,6314
890,6318
490,6321
561,6323
194,6324
111,6325
24,6326
284,6328
172,6332
447,6333
597,6334
372,6352
213,6365
240,6372
779,6374
287,6377
831,6380
284,6386
294,6390
432,6393
490,6396
801,6399
542,6401
645,6402
343,6408
65,6415
119,6416
952,6417
228,6420
409,6422
676,6423
550,6424
433,6432
580,6437
370,6439
287,6441
382,6443
986,6444
684,6451
799,6453
87,6456
411,6457
242,6469
139,6475
757,6480
44,6482
478,6484
395,6485
615,6488
722,6491
216,6493
356,6494
866,6500
23,6503
923,6513
741,6514
504,6521
604,6529
436,6530
733,6536
556,6537
99,6539
458,6551
610,6552
628,6554
35,6555
640,6557
128,6559
385,6564
669,6565
807,6572
549,6573
208,6574
248,6587
720,6591
925,6595
282,6597
401,6598
841,6599
553,6608
638,6613
220,6615
220,6620
453,6623
976,6628
360,6636
374,6642
309,6652
163,6654
385,6655
848,6662
610,6665
277,6672
650,6674
675,6675
680,6681
127,6686
693,6692
486,6696
341,6697
283,6698
1,6700
643,6701
545,6703
858,6706
233,6707
99,6710
74,6712
16,6713
742,6715
545,6717
371,6730
305,6733
834,6736
854,6740
393,6749
167,6755
426,6757
874,6765
583,6768
352,6769
72,6775
945,6776
394,6778
454,6780
651,6781
692,6783
1,6787
661,6788
443,6789
580,6790
900,6791
479,6792
462,6797
958,6798
38,6805
516,6809
578,6810
49,6819
875,6820
256,6821
32,6823
274,6829
305,6830
587,6838
470,6841
351,6842
422,6845
245,6862
769,6866
40,6869
273,6870
332,6876
422,6882
871,6885
413,6886
243,6890
586,6891
607,6898
156,6902
64,6904
178,6909
499,6912
296,6914
131,6916
943,6928
818,6929
823,6931
36,6935
396,6940
955,6947
135,6948
618,6949
714,6951
451,6952
154,6955
363,6958
6,6961
395,6964
583,6970
808,6972
105,6975
561,6981
802,6983
704,6987
284,6991
526,6992
335,6996
165,7000
245,7003
999,7008
747,7020
127,7023
310,7031
488,7038
657,7042
919,7043
995,7044
402,7047
503,7048
311,7057
138,7064
643,7067
658,7074
289,7079
933,7080
432,7083
442,7087
503,7088
892,7089
206,7091
777,7092
978,7094
70,7107
839,7111
469,7122
371,7123
467,7145
5,7147
47,7152
9,7153
625,7158
982,7165
641,7167
13,7169
140,7170
978,7171
68,7173
916,7177
224,7179
595,7183
796,7185
572,7186
904,7191
886,7194
11,7197
916,7207
548,7212
746,7213
654,7222
470,7229
100,7230
434,7243
928,7245
577,7248
508,7252
790,7254
589,7255
314,7259
260,7262
918,7264
495,7265
600,7266
869,7277
511,7278
760,7281
962,7284
357,7292
452,7297
966,7301
624,7302
689,7306
874,7308
920,7314
266,7317
606,7318
486,7323
634,7330
74,7337
694,7340
407,7341
590,7343
96,7346
512,7347
75,7351
883,7355
248,7356
765,7358
961,7360
337,7361
974,7370
184,7373
428,7381
168,7383
974,7387
948,7391
433,7392
352,7394
248,7397
802,7398
198,7400
484,7403
695,7407
716,7410
433,7416
792,7417
92,7421
986,7422
473,7427
748,7434
573,7441
498,7446
981,7449
643,7452
915,7453
4,7460
701,7463
401,7464
570,7467
493,7473
452,7475
58,7478
3,7483
180,7489
491,7491
631,7500
992,7504
755,7505
590,7506
839,7509
28,7510
717,7513
469,7525
820,7526
692,7531
921,7535
70,7538
52,7548
150,7556
626,7558
463,7560
102,7564
226,7566
328,7573
225,7578
156,7581
284,7585
694,7587
950,7601
452,7604
101,7609
401,7612
689,7614
651,7615
93,7618
244,7619
288,7620
218,7621
485,7628
795,7636
752,7642
927,7646
555,7649
464,7654
503,7657
466,7660
610,7672
884,7676
792,7680
552,7681
619,7686
311,7687
413,7693
801,7695
118,7697
543,7698
655,7699
158,7702
259,7707
703,7711
846,7715
699,7722
562,7723
802,7728
828,7731
918,7733
874,7739
983,7743
260,7744
794,7750
432,7754
211,7761
516,7766
649,7769
919,7771
375,7775
747,7783
894,7790
87,7798
440,7799
42,7801
822,7813
321,7814
919,7824
722,7825
329,7827
392,7829
113,7834
590,7835
685,7843
33,7844
78,7850
327,7851
591,7855
907,7856
263,7860
438,7867
269,7868
687,7870
264,7883
933,7889
388,7892
151,7901
836,7905
869,7906
98,7909
318,7912
18,7913
512,7924
625,7937
745,7941
866,7942
159,7945
352,7948
710,7949
480,7952
586,7956
626,7958
547,7966
798,7980
804,7990
367,7993
593,7994
418,7996
367,7998
377,8001
917,8003
328,8005
702,8012
621,8021
82,8027
384,8028
601,8036
455,8038
522,8045
12,8046
856,8047
215,8048
262,8056
444,8058
471,8064
570,8074
53,8075
212,8076
857,8080
799,8088
356,8089
264,8090
274,8092
356,8095
6,8096
79,8101
486,8103
999,8107
200,8109
901,8110
84,8113
904,8116
604,8125
657,8126
529,8128
341,8140
605,8144
238,8146
881,8147
309,8156
470,8158
285,8159
461,8166
998,8173
549,8174
735,8177
462,8179
531,8181
220,8190
673,8192
702,8194
583,8195
372,8198
863,8200
606,8205
1,8209
715,8218
783,8222
552,8224
240,8226
417,8229
517,8234
825,8236
861,8237
147,8239
935,8243
835,8246
664,8247
588,8248
164,8249
537,8254
790,8255
409,8266
695,8267
552,8269
941,8271
759,8272
424,8276
584,8278
990,8284
785,8285
864,8286
807,8287
357,8289
882,8290
484,8293
304,8294
425,8296
810,8297
575,8300
868,8305
563,8309
318,8310
611,8311
734,8326
358,8329
637,8331
687,8339
165,8346
863,8350
62,8352
472,8353
79,8354
667,8360
798,8362
117,8363
461,8365
712,8369
703,8372
410,8373
552,8386
59,8390
939,8396
75,8399
599,8400
903,8406
679,8409
122,8411
115,8413
265,8414
953,8415
636,8417
66,8424
750,8426
44,8431
316,8434
904,8441
17,8443
841,8449
826,8451
844,8454
667,8455
81,8457
237,8462
967,8469
786,8475
732,8476
393,8482
370,8487
53,8492
452,8502
902,8507
277,8508
738,8509
248,8514
57,8515
818,8530
233,8533
678,8541
881,8542
950,8543
833,8546
976,8550
487,8560
192,8562
780,8573
971,8574
119,8575
318,8577
522,8579
343,8589
920,8594
839,8596
529,8597
995,8598
72,8600
160,8604
980,8608
588,8620
177,8622
6,8625
913,8633
406,8635
340,8636
665,8638
504,8639
492,8653
208,8659
753,8661
416,8662
169,8666
133,8672
369,8674
151,8685
951,8688
121,8698
628,8700
425,8701
509,8713
709,8732
674,8733
801,8734
514,8736
613,8745
301,8747
448,8750
965,8754
771,8757
256,8766
958,8768
115,8772
434,8774
439,8775
111,8779
169,8780
107,8782
108,8786
14,8795
498,8799
902,8808
691,8810
856,8820
926,8824
610,8826
850,8831
783,8833
729,8834
865,8841
774,8850
987,8853
393,8854
612,8858
646,8860
153,8866
885,8872
263,8883
274,8885
44,8891
277,8894
439,8898
330,8903
933,8908
963,8913
336,8923
138,8925
584,8931
361,8933
687,8934
302,8936
919,8937
263,8939
312,8945
605,8949
732,8953
934,8954
900,8956
732,8957
956,8958
700,8979
426,8981
795,8982
770,8987
244,8989
777,8990
954,8991
797,8997
924,9001
296,9004
759,9006
622,9009
978,9010
506,9012
786,9019
482,9021
147,9023
184,9024
176,9028
291,9029
65,9032
862,9033
978,9043
532,9046
857,9047
543,9052
10,9054
91,9055
555,9061
974,9062
192,9068
445,9070
425,9075
703,9078
742,9083
646,9086
820,9087
554,9089
361,9091
674,9103
672,9111
184,9113
454,9115
859,9118
228,9127
266,9128
524,9133
747,9134
649,9136
119,9138
603,9148
452,9153
726,9159
945,9161
595,9164
996,9166
339,9171
758,9174
66,9182
753,9183
790,9184
307,9187
963,9193
762,9194
